scen_id,src_node,node_id,peak_conc,t_peak_min,mean_flow_m3s,mean_vel_ms,detected
0001,J4,J1,0.0,,0.0,0.0,0
0001,J4,J5,26857.4794,143.0,6.5e-05,0.0,1
0001,J4,J2,0.0,,0.0,0.0,0
0001,J4,J11,22194.4706,403.0,2.8e-05,0.0,1
0001,J4,J3,0.0,,0.0,0.0,0
0001,J4,J4,28038.1944,112.0,6.1e-05,0.0,1
0001,J4,J6,25211.5268,254.0,7e-05,0.0,1
0001,J4,J7,0.0,,0.0,0.0,0
0001,J4,J8,25210.2969,255.0,6.5e-05,0.0,1
0001,J4,J9,24987.284,376.0,6.4e-05,0.0,1
0001,J4,J10,22982.3608,391.0,5.3e-05,0.0,1
0001,J4,SU1,0.0,,4e-05,0.0,0
0001,J4,J_out,0.0,,0.0,0.0,0
0001,J4,O2,0.0,,0.0,0.0,0
0002,J_out,J1,0.0,,0.0,0.0,0
0002,J_out,J5,0.0,,0.0,0.0,0
0002,J_out,J2,0.0,,0.0,0.0,0
0002,J_out,J11,0.0,,0.0,0.0,0
0002,J_out,J3,0.0,,0.0,0.0,0
0002,J_out,J4,0.0,,0.0,0.0,0
0002,J_out,J6,0.0,,0.0,0.0,0
0002,J_out,J7,0.0,,0.0,0.0,0
0002,J_out,J8,0.0,,0.0,0.0,0
0002,J_out,J9,0.0,,0.0,0.0,0
0002,J_out,J10,0.0,,0.0,0.0,0
0002,J_out,SU1,0.0,,0.0,0.0,0
0002,J_out,J_out,1449.8051,247.0,0.000131,0.0,1
0002,J_out,O2,1449.8051,396.0,0.000131,0.0,1
0003,J9,J1,0.0,,0.0,0.0,0
0003,J9,J5,0.0,,0.0,0.0,0
0003,J9,J2,0.0,,0.0,0.0,0
0003,J9,J11,21057.7875,220.0,6.9e-05,0.0,1
0003,J9,J3,0.0,,0.0,0.0,0
0003,J9,J4,0.0,,0.0,0.0,0
0003,J9,J6,0.0,,0.0,0.0,0
0003,J9,J7,0.0,,0.0,0.0,0
0003,J9,J8,0.0,,0.0,0.0,0
0003,J9,J9,25340.1361,179.0,7.9e-05,0.0,1
0003,J9,J10,22806.6997,208.0,7.6e-05,0.0,1
0003,J9,SU1,0.0,,0.000108,0.0,0
0003,J9,J_out,0.0,,2e-06,0.0,0
0003,J9,O2,0.0,,2e-06,0.0,0
0004,J7,J1,0.0,,0.0,0.0,0
0004,J7,J5,0.0,,0.0,0.0,0
0004,J7,J2,0.0,,0.0,0.0,0
0004,J7,J11,734.9948,850.0,9.7e-05,0.0,1
0004,J7,J3,0.0,,0.0,0.0,0
0004,J7,J4,0.0,,0.0,0.0,0
0004,J7,J6,811.9437,555.0,9.7e-05,0.0,1
0004,J7,J7,816.9935,425.0,9.6e-05,0.0,1
0004,J7,J8,811.5963,556.0,9.9e-05,0.0,1
0004,J7,J9,799.0831,731.0,0.000101,0.0,1
0004,J7,J10,741.2778,765.0,0.000102,0.0,1
0004,J7,SU1,589.0736,884.0,9.6e-05,0.0,1
0004,J7,J_out,589.0736,885.0,3e-06,0.0,1
0004,J7,O2,577.2116,906.0,3e-06,0.0,1
0005,J2,J1,0.0,,0.0,0.0,0
0005,J2,J5,0.0,,0.0,0.0,0
0005,J2,J2,798.6111,240.0,9.8e-05,0.0,1
0005,J2,J11,791.4537,293.0,9.9e-05,0.0,1
0005,J2,J3,0.0,,0.0,0.0,0
0005,J2,J4,0.0,,0.0,0.0,0
0005,J2,J6,0.0,,0.0,0.0,0
0005,J2,J7,0.0,,0.0,0.0,0
0005,J2,J8,0.0,,0.0,0.0,0
0005,J2,J9,0.0,,0.0,0.0,0
0005,J2,J10,0.0,,0.0,0.0,0
0005,J2,SU1,0.0,,0.001823,0.0,0
0005,J2,J_out,0.0,,0.000396,0.0,0
0005,J2,O2,0.0,,0.000392,0.0,0
